image,class,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Rifle_ac169ff71a3748ba.jpg,Helicopter,0.652,0.7,0.7,1023.2,767.5
Rifle_acbe0345198116c4.jpg,Rifle,0.982,0.0,0.0,1023.1,681.0
Rifle_acd5bcfdb4b40321.jpg,Helicopter,0.745,0.0,0.0,1023.1,620.8
Rifle_afe0ef8f43040c70.jpg,Rifle,0.982,1.9,0.0,769.0,1024.0
Rifle_b0c98f0b473b2750.jpg,Rifle,0.985,0.0,0.0,1024.0,768.0
Rifle_b43ef4680b3ba5c8.jpg,Helicopter,0.916,0.6,0.0,1023.0,614.0
Rifle_baf82593237054e9.jpg,Rifle,0.945,0.0,0.0,1023.9,654.6
Rifle_bd004b38233220ac.jpg,Rifle,0.992,0.0,1.1,1024.0,768.0
Rifle_c06b01080acc9ea4.jpg,Tank,0.781,0.0,0.5,1024.0,1023.9
Rifle_c06b01080acc9ea4.jpg,Rifle,0.777,0.0,0.4,1023.2,1024.0
Rifle_c0cbea64dfb6108c.jpg,Rifle,0.901,0.0,1.2,1021.5,819.0
Rifle_c530579005a4466a.jpg,Helicopter,0.734,0.0,0.0,1023.9,681.0
Rifle_c530579005a4466a.jpg,Rifle,0.632,1.1,1.5,1022.7,681.0
Rifle_c56351a69dc7a06b.jpg,Rifle,0.799,0.0,0.0,1023.3,767.3
Rifle_c6e573d1100602f2.jpg,Rifle,0.984,0.4,0.0,1023.4,853.0
Rifle_c769719ecdb69c01.jpg,Rifle,0.971,0.0,0.2,1023.0,679.0
Rifle_c78d74060842b8f0.jpg,Helicopter,0.915,0.0,0.0,1024.0,581.5
Rifle_c7a1ea533b9a0e54.jpg,Rifle,0.939,1.8,0.0,1023.4,683.0
Rifle_c84d9d7706ca00f8.jpg,Rifle,0.94,0.6,0.4,1023.0,768.0
Rifle_c85b5ed44747477d.jpg,Rifle,0.984,0.2,0.3,1022.9,680.0
Rifle_c8a26aab4954441e.jpg,Rifle,0.853,0.0,0.5,1023.4,768.0
Rifle_ca21c0cad5e6d6f6.jpg,Rifle,0.96,0.0,0.0,1024.0,532.7
Rifle_ca31a3255cf2a9f7.jpg,Rifle,0.981,0.0,0.0,1024.0,680.0
Rifle_cbd4e2d5f4ba8746.jpg,Rifle,0.788,0.0,0.0,1024.0,683.0
Rifle_cc2cab830173b4f2.jpg,Rifle,0.964,0.5,1.3,1020.5,768.0
Rifle_cc90078cd9de9c60.jpg,Rifle,0.929,0.0,0.0,1024.0,683.0
Rifle_cef351c91617ed23.jpg,Rifle,0.978,0.0,0.6,1024.0,768.0
Rifle_d1f130ccb972f9d2.jpg,Rifle,0.884,0.9,0.4,1022.7,575.8
Rifle_d3e1c58ae21e6d61.jpg,Rifle,0.978,0.0,0.5,1023.5,573.5
Rifle_d4920ecc69b60d09.jpg,Rifle,0.941,0.0,0.3,1024.0,669.0
Rifle_d6ddd83893de3122.jpg,Rifle,0.964,0.0,0.0,1024.0,768.0
Rifle_d8b7ac0be1571114.jpg,Rifle,0.687,1.2,0.0,1022.6,337.0
Rifle_de71355aaf88e09e.jpg,Rifle,0.904,0.0,0.0,1024.0,410.0
Rifle_e019b861696ba8c0.jpg,Rifle,0.924,1.0,0.0,1023.3,767.6
Rifle_e0b0a00410d987a9.jpg,Rifle,0.894,0.0,0.7,1024.0,768.0
Rifle_e1b30ffa9cf66a20.jpg,Rifle,0.919,1.3,0.0,1022.9,766.0
Rifle_e2104e2444e8d307.jpg,Rifle,0.962,0.0,1.6,1024.0,767.9
Rifle_e2959571ceda5447.jpg,Rifle,0.938,1.1,0.0,1022.1,686.0
Rifle_e4dd3f5882847a22.jpg,Tank,0.853,0.0,2.8,767.9,1024.0
Rifle_e6d1da8ca1f6de39.jpg,Rifle,0.852,0.0,0.0,912.1,1024.0
Rifle_e6fe1b12ea1c02bb.jpg,Rifle,0.978,0.0,0.0,1024.0,683.0
Rifle_e9b781944b676783.jpg,Rifle,0.943,0.0,0.0,1024.0,768.0
Rifle_eb86aa15799fbc0a.jpg,Rifle,0.889,0.1,0.0,1022.8,683.0
Rifle_ecbf0928a3d6aff0.jpg,Rifle,0.977,0.0,0.2,1023.2,681.0
Rifle_ecfd84877d8c9668.jpg,Rifle,0.492,0.0,0.0,1023.7,683.0
Rifle_ecfd84877d8c9668.jpg,Helicopter,0.42,1.7,0.0,1022.6,683.0
Rifle_ed04e9ecee0cf8ef.jpg,Rifle,0.958,1.4,0.1,1022.9,767.3
Rifle_ed7a5655b33051b0.jpg,Rifle,0.542,0.0,0.3,1024.0,683.0
Rifle_ed8f9ea6a73059a9.jpg,Rifle,0.945,0.0,0.0,1023.2,680.0
Rifle_ee4c1882bf2015a2.jpg,Rifle,0.968,0.8,0.0,1023.7,331.0
Rifle_eee0fb20f1d036db.jpg,Rifle,0.96,4.8,0.0,881.3,1024.0
Rifle_eff3892f5b705651.jpg,Tank,0.93,0.0,0.0,1022.6,577.0
Rifle_f09a3380ee954ad2.jpg,Human body,0.699,0.0,0.0,1023.6,682.0
Rifle_f0bacc1f9a131887.jpg,Rifle,0.981,0.0,0.0,1024.0,680.0
Rifle_f18cbd8ae8394e16.jpg,Rifle,0.844,0.0,0.7,1024.0,767.0
Rifle_f18cbd8ae8394e16.jpg,Tank,0.704,0.5,0.0,1023.9,767.0
Rifle_f7a66c74595bbfd9.jpg,Rifle,0.958,0.0,0.0,1023.8,702.0
Rifle_f814a4ce53cd7d50.jpg,Rifle,0.98,0.0,1.4,1022.2,907.1
Rifle_f8201505a39a4d1a.jpg,Tank,0.963,0.0,0.0,1023.2,348.1
Rifle_fa4c4e5b92cd3cb2.jpg,Helicopter,0.472,1.2,0.2,1022.8,768.0
Rifle_fb6e9597a0c9864d.jpg,Rifle,0.753,0.0,0.0,1022.2,308.7
Rifle_fda197a78c92d309.jpg,Rifle,0.611,0.0,0.0,1023.6,683.0
Rifle_ff32e4bef45fda77.jpg,Rifle,0.984,0.9,0.7,1022.9,768.0
Rifle_ff9cfb133e1c4ed0.jpg,Missile,0.961,0.0,0.3,1024.0,768.0
Tank_00741fb6fb4c7209.jpg,Tank,0.99,0.0,0.0,1023.5,774.0
Tank_007cae31ad106eac.jpg,Tank,0.909,0.0,1.6,756.2,1024.0
Tank_021d9739adae9f9c.jpg,Tank,0.99,0.0,1.4,1023.9,768.0
Tank_0393cdd8161598e4.jpg,Tank,0.987,0.3,0.8,1023.4,768.0
Tank_03b00ca1310f3ca7.jpg,Tank,0.981,0.0,0.0,1023.4,768.9
Tank_0743cb95ebef2863.jpg,Tank,0.985,0.0,0.0,1021.6,682.0
Tank_0762129ae2d90f20.jpg,Tank,0.982,0.4,0.8,1023.6,613.5
Tank_07b883e6c0a9a4cd.jpg,Tank,0.974,0.0,1.6,1023.0,767.3
Tank_0b34f3dc93b9e430.jpg,Tank,0.99,0.0,0.0,1024.0,765.0
Tank_0f22f3af31263255.jpg,Tank,0.988,0.0,1.2,1024.0,768.0
Tank_1022934d0289a7f1.jpg,Tank,0.99,0.2,0.0,1023.2,682.0
Tank_10295d3373cd30d0.jpg,Tank,0.99,0.0,1.0,1024.0,768.0
Tank_11e3189eee39131e.jpg,Tank,0.989,0.0,0.8,1024.0,768.0
Tank_15dcaad607a81970.jpg,Tank,0.99,0.0,0.0,1023.0,575.1
Tank_1e3ce0b21b2704b3.jpg,Tank,0.988,1.3,0.5,1022.4,575.2
Tank_1f93eb9aceeaf52e.jpg,Tank,0.99,0.0,0.9,1023.4,683.0
Tank_1fd90a675043ffad.jpg,Tank,0.985,0.0,1.7,1023.4,681.0
Tank_21ed35c277cb28d2.jpg,Tank,0.988,0.0,0.0,1022.6,576.0
Tank_22902f98b24b705c.jpg,Tank,0.863,0.1,0.0,1023.2,681.5
Tank_22e21d377f197daf.jpg,Tank,0.987,0.3,1.7,1022.8,768.0
Tank_276af5b2610f74bb.jpg,Tank,0.989,0.0,0.0,1023.6,685.0
Tank_29a1a54ef6b8f3b6.jpg,Tank,0.986,0.0,1.3,1024.0,767.9
Tank_29dd3ff3adc3483f.jpg,Tank,0.859,0.0,0.0,1023.3,768.0
Tank_2a885eb4d636684f.jpg,Tank,0.934,0.4,0.0,768.0,1023.7
Tank_2ecdb1f7e844d276.jpg,Helicopter,0.771,0.0,0.6,1023.4,765.1
Tank_313866fa2e3dac6b.jpg,Tank,0.987,0.0,0.0,1023.6,682.0
Tank_3143458f8dd124e8.jpg,Tank,0.968,0.3,0.0,1023.1,694.2
Tank_31f1d62eec215098.jpg,Tank,0.988,0.0,1.2,1024.0,766.2
Tank_345ae6d6c31fe8db.jpg,Tank,0.982,0.4,3.1,1023.4,766.2
Tank_36c9e4cd0b9a0da2.jpg,Tank,0.946,0.0,1.1,1023.6,768.0
Tank_3d39153c288ec333.jpg,Tank,0.991,1.2,1.4,1023.0,767.8
Tank_40aa4a58f58fb91b.jpg,Tank,0.991,0.0,1.9,1023.4,768.0
Tank_42cfb4f23fc22be8.jpg,Tank,0.99,0.0,1.1,1024.0,767.8
Tank_453c0d84e43d36ec.jpg,Tank,0.982,0.0,0.8,1023.7,768.0
Tank_456bd061d07ceb9b.jpg,Tank,0.994,0.0,1.1,1024.0,767.9
Tank_4fbd92848a9065ea.jpg,Tank,0.979,0.3,1.2,1024.0,678.0
Tank_513786877cb15154.jpg,Tank,0.971,3.5,0.0,755.4,1024.0
Tank_5227c39dc8c26c8b.jpg,Tank,0.97,0.7,0.0,1021.9,683.0
Tank_5512787f74b2d996.jpg,Tank,0.947,0.0,0.0,1023.9,767.4
Tank_55138a9032e7c7d7.jpg,Tank,0.992,0.0,0.3,1024.0,768.0
Tank_5568baffb6280b92.jpg,Tank,0.988,0.0,1.2,1024.0,768.0
Tank_5677daedf1b7dbe7.jpg,Tank,0.913,0.0,0.0,1022.5,715.0
Tank_590fbbf614722c04.jpg,Tank,0.986,0.0,0.1,1024.0,682.5
Tank_5b565ea96ff622c4.jpg,Rifle,0.728,1.0,1.0,1023.1,768.0
Tank_5b565ea96ff622c4.jpg,Tank,0.446,0.0,0.6,1024.0,768.0
Tank_5badbb0d1b50727e.jpg,Tank,0.982,1.2,1.1,1023.1,768.0
Tank_5d48cff0d37f92d1.jpg,Tank,0.982,0.0,0.8,1022.7,768.0
Tank_61945903dab27d9e.jpg,Tank,0.965,0.0,0.0,1023.5,485.2
Tank_61d6dcaf18ef8899.jpg,Tank,0.993,0.0,0.6,1024.0,680.0
Tank_62461214aeb24b63.jpg,Tank,0.986,0.0,0.0,1023.7,683.0
Tank_634c0184dc085265.jpg,Tank,0.99,0.3,0.9,1023.2,694.0
Tank_65c0affa16ef1dcf.jpg,Tank,0.987,0.0,1.2,1023.7,682.0
Tank_661ec1f758c5d254.jpg,Tank,0.937,0.1,0.0,1022.6,917.4
Tank_6713f7c78621dca4.jpg,Tank,0.983,0.0,0.0,1023.9,683.0
Tank_686e20f004edc9f7.jpg,Tank,0.984,0.6,1.0,1024.0,768.0
Tank_695e51cbc5f1c31e.jpg,Tank,0.988,0.3,1.5,1024.0,768.0
Tank_6cf94cec5127602a.jpg,Tank,0.99,0.6,0.9,1024.0,768.0
Tank_7076006c53441f32.jpg,Tank,0.99,0.0,0.0,1022.2,685.0
Tank_730aab52013c2234.jpg,Tank,0.98,0.5,2.0,1023.1,766.6
Tank_73e78593584462e5.jpg,Tank,0.987,0.0,1.3,1023.8,768.0
Tank_76f4ea9994993053.jpg,Tank,0.982,0.0,1.1,1023.8,768.0
Tank_771d68a7ed1f44d7.jpg,Tank,0.989,0.0,0.0,1023.0,683.0
Tank_7e25e056fb32ed02.jpg,Tank,0.973,0.0,0.3,1023.2,643.0
Tank_883f9f53d39b7bef.jpg,Tank,0.985,0.0,0.0,1023.9,683.0
Tank_8a1fe86ea91ab4f4.jpg,Tank,0.993,0.2,0.0,1023.8,684.0
Tank_8c68f5c50da82b1b.jpg,Human body,0.697,0.0,0.0,1023.5,859.5
Tank_8d0ad78ca921961c.jpg,Tank,0.969,0.0,0.0,1022.4,681.0
Tank_8db139f2a21d7450.jpg,Tank,0.986,0.0,0.7,1024.0,768.0
Tank_93c7b108cd1b629a.jpg,Tank,0.976,0.3,1.3,1023.9,768.0
Tank_948aa1bcfdbe333f.jpg,Tank,0.983,0.0,0.0,1024.0,684.0
Tank_974191cec97408c0.jpg,Tank,0.988,0.1,0.0,1023.6,844.0
Tank_992ddb9aa11e82ca.jpg,Tank,0.644,0.0,0.0,1023.6,768.0
Tank_992ddb9aa11e82ca.jpg,Helicopter,0.553,0.0,1.3,1023.7,768.0
Tank_99815a5e433b7f69.jpg,Tank,0.988,0.0,0.9,1023.3,681.0
Tank_9a46cbd2e4f8dfa6.jpg,Tank,0.985,0.3,0.2,1023.8,818.0
Tank_9d1a72bb0f0dcdf4.jpg,Tank,0.989,0.0,0.9,1023.2,685.0
Tank_9e4a1642c6349d3e.jpg,Tank,0.987,0.8,0.9,1023.2,696.0
Tank_9e9435737f1fc4cd.jpg,Tank,0.989,0.0,0.3,1023.9,683.0
Tank_a3f1b3adac7549ff.jpg,Tank,0.949,0.6,0.0,1022.6,683.0
Tank_a5eda58dc35edbcd.jpg,Tank,0.989,0.0,0.0,1023.7,683.2
Tank_afc265574586405a.jpg,Tank,0.988,0.0,0.0,1023.3,679.0
Tank_b0ab66c440cfb524.jpg,Tank,0.986,0.7,0.0,1022.7,755.6
Tank_b2dae9a16446840b.jpg,Tank,0.994,0.0,0.2,1023.4,683.0
Tank_b34f12763bc1a452.jpg,Tank,0.962,0.0,0.0,1024.0,683.0
Tank_b49704381a2fda21.jpg,Tank,0.989,0.0,1.3,1024.0,767.7
Tank_b4e1810f831ec78b.jpg,Tank,0.987,1.9,0.7,1023.3,681.6
Tank_bb7c516e9d7eeb7f.jpg,Tank,0.959,0.0,1.4,1024.0,685.0
Tank_bd62ac33927db95c.jpg,Tank,0.989,0.0,2.3,1024.0,680.0
Tank_c07f825ff2cf4af1.jpg,Tank,0.988,0.0,0.4,1024.0,683.0
Tank_c1031c897473bb6d.jpg,Tank,0.98,0.2,0.0,1022.5,530.4
Tank_c4b5514fb89b481e.jpg,Tank,0.984,0.0,0.0,1021.8,543.0
Tank_c5ed1732df8f8bb6.jpg,Tank,0.915,19.0,222.6,1023.4,1022.3
Tank_cbcf2e341f48101e.jpg,Tank,0.991,2.3,3.2,1022.7,731.0
Tank_d0054af4f99c905a.jpg,Tank,0.982,0.0,1.3,1024.0,767.7
Tank_d21ac33fb41905d0.jpg,Tank,0.985,0.0,0.9,1024.0,683.0
Tank_d461eab4b6952d15.jpg,Tank,0.792,0.0,0.0,1022.8,680.0
Tank_d4e19605fe1ec858.jpg,Helicopter,0.434,0.0,1.2,1023.8,768.0
Tank_d9b835b5f987eab5.jpg,Tank,0.988,0.0,0.6,1024.0,587.1
Tank_da3d7db1e573f504.jpg,Tank,0.986,0.0,0.0,1021.7,682.0
Tank_dc6e8ce4c73b58d6.jpg,Tank,0.708,0.0,0.0,1022.8,797.0
Tank_dc6e8ce4c73b58d6.jpg,Rifle,0.703,0.1,0.0,1023.4,797.0
Tank_dc751709d815e565.jpg,Tank,0.98,1.0,1.0,1022.0,681.0
Tank_dd173ffae69560b3.jpg,Tank,0.976,0.0,0.2,1024.0,640.0
Tank_e017d0e03ea4d20e.jpg,Tank,0.984,2.5,0.0,1022.7,683.0
Tank_e0d1c32ce14ab066.jpg,Tank,0.988,0.0,1.0,1024.0,766.8
Tank_e0ddc3081bb4ce12.jpg,Tank,0.983,0.0,0.3,1024.0,768.0
Tank_e8cb28a029fba249.jpg,Tank,0.994,0.0,1.0,1023.7,768.0
Tank_e94bfc19d23c7e2f.jpg,Tank,0.992,1.0,0.8,1023.0,766.8
Tank_e9be4e8d86bd026b.jpg,Tank,0.985,0.6,1.5,1023.0,767.6
Tank_ea5fad1d00ba7cfc.jpg,Tank,0.992,0.0,1.6,1023.7,768.0
Tank_eb4b8cf3eeece17b.jpg,Tank,0.989,0.0,1.9,1024.0,766.4
Tank_ebf36e85edfd6ba2.jpg,Tank,0.992,0.0,0.9,1023.6,766.1
Tank_f1520b6a40e55ea7.jpg,Tank,0.989,0.0,0.0,1023.0,682.0
Tank_f512aff7d6b28970.jpg,Tank,0.99,0.0,3.6,1023.0,685.0
Tank_f5be8e5d60d00e1a.jpg,Tank,0.976,0.0,0.2,1022.5,683.0
Tank_f76106f367fe6324.jpg,Tank,0.981,0.0,1.4,1024.0,682.0
Tank_f864f0d987bb8092.jpg,Tank,0.983,0.0,0.3,1023.2,767.1
Tank_f8d393ad05bb2a1e.jpg,Tank,0.979,0.0,1.4,1024.0,768.0
Tank_fa67a3f7f50e1d6d.jpg,Tank,0.959,0.0,0.0,1024.0,736.0
Tank_fcdb09a14ba99c66.jpg,Tank,0.975,0.0,2.3,1023.8,683.0
Tank_fd44cd30a3c31b3c.jpg,Tank,0.994,0.0,1.6,1024.0,683.0
Tank_fe00b7f12b97e6ee.jpg,Tank,0.983,0.3,0.0,1023.1,768.0
Tank_ff23ae326f497f5a.jpg,Tank,0.974,0.0,0.4,1022.9,768.0
